"","sex","mstatus","age","children","occupation","education","income","avbal","avtrans"
"1400",1,1,45,1,2,4,4334.17,17808.22,950.32
"1401",1,1,58,2,8,4,7327.61,30000.27,2643.88
"1402",1,3,27,0,4,4,2438.28,38369.52,2274.82
"1403",1,3,27,0,6,3,2950.05,20159.42,2620.94
"1404",1,3,30,0,4,3,2683.32,7149.13,857.6
"1405",1,2,48,2,4,4,5732.57,21034.24,1517.13
"1406",1,3,28,0,8,4,5774.14,18375.19,2131.65
"1407",2,3,43,0,7,4,4301.76,10498.56,1213.38
"1408",2,2,30,1,3,3,2000.28,15994.37,758.55
"1409",1,2,40,1,8,1,3253.53,60504.9,2240.09
"1410",1,1,40,2,7,3,2553.08,11339.81,983.02
"1411",1,3,36,0,6,4,7004.31,38788.99,2434.51
"1412",2,3,29,0,8,4,8505.22,46662.41,1425.98
"1413",1,2,59,1,5,4,5810.96,35723.19,2369.21
"1414",1,3,36,0,2,3,1347.45,5389.34,438.87
"1415",1,2,62,1,2,3,2769.08,11735.63,1075.05
"1416",1,1,68,1,9,4,3782.79,14901.85,1508.99
"1417",1,2,40,0,4,4,4999.56,19756.24,2317.87
"1418",1,1,46,2,5,3,3202.49,16663,2156.05
"1419",2,1,49,1,4,1,12607.41,43671.82,1792.46
"1420",2,2,41,1,5,4,2142.05,15233.43,3403.16
"1421",1,2,33,1,3,4,9684.66,25024.12,2399.26
"1422",2,1,51,1,1,4,9684.66,25024.12,2399.26
"1423",1,2,43,2,3,4,4387.22,19621.31,3046.07
"1424",2,1,37,1,7,1,10962.56,19569.85,1155.6
"1425",1,2,40,0,3,4,8221.69,32635.73,2943.45
"1426",1,2,40,3,3,3,2163.58,17819.46,1739.27
"1427",1,1,41,1,8,4,2842.91,34539.57,3032.26
"1428",1,2,68,1,9,3,537.19,9673.06,994.53
"1429",1,1,41,1,7,1,6652.88,17703.33,2410.84
"1430",2,1,61,0,6,3,1734.82,21235.79,1539.6
"1431",1,2,29,0,5,4,8825.1,34080.86,2663.18
"1432",1,2,40,0,2,3,1818.61,13742.2,563.11
"1433",2,2,29,1,2,2,13370.28,28311.94,691.89
"1434",1,1,50,2,3,1,11675.44,12046.48,2866.54
"1435",2,2,25,2,8,4,5161.02,23804.16,1888.98
"1436",1,1,40,0,2,3,2066.45,8469.4,416.86
"1437",2,2,40,0,8,1,9773.91,39982.53,2690.26
"1438",2,2,41,1,2,4,2639.18,23111.15,954.5
"1439",2,4,76,3,9,1,4839.98,11195.09,1197.89
"1440",2,3,41,0,2,3,2489.49,14074.15,693.79
"1441",2,2,35,2,5,4,6116.28,17258.63,2504.46
"1442",1,1,45,2,4,4,7207.33,36760.17,1016.87
"1443",1,3,26,0,4,4,5005.78,20363.93,2451.11
"1444",1,1,36,0,3,3,2892.26,16458.6,1465.38
"1445",2,2,50,1,3,1,6500.95,44748.15,3001.57
"1446",1,1,47,1,4,2,10275.31,8111.02,4203.57
"1447",1,1,52,0,4,1,10338.17,17772.54,2529.17
"1448",2,2,23,1,4,3,3788.2,9574.57,912.2
"1449",1,4,56,1,5,4,5997.74,34584.51,2336.69
"1450",2,1,44,2,8,4,4196.48,30222.97,1538.66
"1451",1,1,52,2,2,1,5090.99,46652.34,2445.05
"1452",1,1,55,1,2,4,4469.1,23485.68,1356.9
"1453",2,2,40,2,2,3,2997.93,14762.38,531.83
"1454",2,2,55,1,4,4,4982.62,9962.84,577.42
"1455",2,1,50,3,5,4,8009.77,35520.56,3092.43
"1456",2,4,42,1,4,4,5287.69,19998.82,753.24
"1457",1,1,47,1,5,1,3596.71,28593.28,1970.84
"1458",1,3,26,0,8,4,5536.23,30103.3,4020.6
"1459",2,2,61,4,3,1,10858.94,15019.59,3015.08
"1460",1,1,49,1,7,1,11779.46,41484.68,3389.11
"1461",2,2,38,0,6,3,2674.95,18909.19,1262.07
"1462",1,3,24,0,7,4,3514.57,36533.98,1590.97
"1463",1,4,57,2,8,4,6465.91,28112.6,1574.68
"1464",1,2,28,3,4,2,11968.81,52477.87,6196.94
"1465",1,3,27,0,1,1,11968.81,52477.87,6196.94
"1466",1,2,30,2,1,3,11968.81,52477.87,6196.94
"1467",2,2,27,2,3,4,5177.57,24000.81,2853.94
"1468",2,3,44,0,6,3,2776.81,32278.91,1784.4
"1469",1,3,27,0,7,3,1587.53,20180.01,743.28
"1470",2,4,53,2,4,3,2398.28,18050.18,797.34
"1471",2,2,29,2,1,2,2398.28,18050.18,797.34
"1472",1,3,28,0,5,4,6125.41,10156.36,2313.22
"1473",2,2,40,2,7,3,2024.53,14321.29,1082.86
"1474",1,2,54,1,3,3,2015.65,15881.43,523.46
"1475",1,1,66,0,9,4,3910.74,21261.93,1030.63
"1476",1,2,55,1,4,4,4178.69,26745.92,1489.37
"1477",1,3,41,0,5,3,1613.47,12974.02,1199.4
"1478",1,2,30,3,3,1,4931.34,31778.51,2827.34
"1479",1,1,45,3,2,1,6408.17,24579.87,1243.06
"1480",2,2,40,1,6,3,1377.08,12324.87,1658.48
"1481",1,2,40,1,3,4,5778.42,18951.48,2535.52
"1482",2,2,46,1,5,1,4559.89,21513.97,3401.69
"1483",2,3,34,0,3,4,6817.99,24085.01,1939.21
"1484",1,3,27,0,3,1,9136.49,29980.17,3149.81
"1485",1,3,23,0,5,2,5682.04,30409.79,3812.72
"1486",2,3,27,0,8,4,7883.39,40924.4,2070.51
"1487",1,3,31,0,5,4,6200.47,24234.54,2067.73
"1488",2,3,31,0,2,4,6208.85,20192.6,1173.17
"1489",1,3,26,0,5,3,1900.68,8027.27,552.83
"1490",2,2,67,2,9,2,7071.16,26851.47,476.97
"1491",2,3,23,0,7,2,9826.88,30205.13,3829.71
"1492",2,4,60,2,3,4,5338.5,24016.92,2902.01
"1493",1,1,32,2,5,3,1264.16,19440.53,1211.28
"1494",2,2,60,2,1,4,1264.16,19440.53,1211.28
"1495",1,2,43,0,1,3,1264.16,19440.53,1211.28
"1496",2,3,26,0,5,3,1994.39,16529.98,1114.93
"1497",1,2,42,2,5,1,14687.5,23986.82,1569.45
"1498",1,2,40,2,3,1,9709.52,26778.56,2148.15
"1499",1,2,41,2,1,1,9709.52,26778.56,2148.15
"1500",2,2,51,2,3,3,3305.63,14820.96,506.79
"1501",1,2,40,1,5,3,3122.35,20395.91,1100.06
"1502",1,2,31,0,7,4,7097.74,26172.56,1223.67
"1503",1,1,32,2,6,2,18716.69,73975.56,3788.83
"1504",1,4,87,0,9,4,4292.42,11575.91,576.15
"1505",1,2,52,3,2,4,4655.31,15822.63,515.24
"1506",2,3,22,0,3,4,6169.03,24043.24,2014.73
"1507",1,3,31,0,6,3,2534.41,20078.16,1239.79
"1508",1,2,35,0,2,1,6835.9,39014.4,1890.45
"1509",2,1,47,0,4,1,7932.53,17097,2821.47
"1510",1,2,26,3,5,1,10791.29,16249.21,3275.81
"1511",2,3,34,0,7,3,2246.35,12004.73,878.54
"1512",1,3,27,0,6,3,3106.37,29188.48,1641.53
"1513",2,2,46,2,3,3,2047.98,17073.75,1282.99
"1514",1,2,41,2,7,2,15008.55,29308.79,4001.06
"1515",2,3,20,0,3,2,11735.69,30733.38,6564.56
"1516",1,1,45,3,4,4,4050.7,22459.72,832.88
"1517",2,2,29,2,3,2,12937.32,50173.39,2098.59
"1518",2,1,28,0,4,4,5192.13,36465.74,1036.93
"1519",1,3,26,0,5,3,2583.56,8290.32,1781.64
"1520",2,3,26,0,5,3,2112.18,12376.57,1798.56
"1521",1,2,26,1,3,3,2086.54,17058.66,279.86
"1522",2,2,70,0,9,4,2793.05,14967.59,913.85
"1523",2,2,40,1,7,3,2500.53,13082.55,925.59
"1524",1,2,43,0,3,1,7003.98,46680.7,3736.23
"1525",1,3,29,0,4,3,2281.33,14525.19,1368.53
"1526",1,4,85,1,9,3,591.67,9476.36,730.47
"1527",2,2,39,1,2,1,8876.46,8632.64,2027.8
"1528",1,3,28,0,7,3,2860.89,11587.58,803.52
"1529",1,2,40,2,2,1,5373.82,25150.48,1968.94
"1530",2,1,35,3,2,3,1921.72,11954.36,358.15
"1531",1,3,18,0,6,4,11697.83,31000.34,2861.78
"1532",2,1,47,0,6,3,5460.24,19851.35,1537.98
"1533",1,1,44,2,5,3,1882.16,18335.86,2039.66
"1534",1,1,33,3,6,2,4249.33,78775.69,6137.01
"1535",2,4,89,3,9,4,4811.54,9742.42,981
"1536",1,3,25,0,7,3,3796.5,4911.5,312.79
"1537",1,3,26,0,5,4,7609.14,24010.43,1603.31
"1538",2,3,33,0,2,4,4608.22,33827.01,439.14
"1539",1,2,24,2,4,1,7938.83,23723.96,1107.83
"1540",2,2,43,0,7,3,2092.39,12263.81,893.05
"1541",1,1,51,2,6,1,9999.99,33572.58,4120.58
"1542",2,3,32,0,7,3,4371.32,11848.43,735.54
"1543",2,3,32,0,4,4,3133.53,35594.72,1001.84
"1544",1,3,28,0,5,3,1402.44,17266.87,1610.82
"1545",1,1,72,2,9,4,4190.41,17602.34,1004.68
"1546",1,3,33,0,7,4,6167.49,1955.16,511.04
"1547",2,2,24,1,5,4,6149.41,25865.55,1390.07
"1548",2,1,36,0,2,1,5614.16,24998.9,3017.27
"1549",1,1,45,2,5,4,8303.18,21592.71,2038.86
"1550",1,2,25,2,2,4,4724.11,6547.15,998.35
"1551",2,1,47,1,5,2,16216.69,34034.16,3760
"1552",1,2,40,3,5,4,5995.07,28073.97,1258.01
"1553",2,2,57,1,7,1,5034.66,18526.91,2858.37
"1554",2,3,39,0,1,3,5034.66,18526.91,2858.37
"1555",1,2,60,2,7,4,7054.62,29325.25,1504.43
"1556",2,2,33,1,1,1,7054.62,29325.25,1504.43
"1557",2,3,23,0,8,3,5065.94,19894.28,2261.46
"1558",2,3,28,0,3,4,6017.15,19400.16,2139.6
"1559",2,3,24,0,7,3,2509.77,12076.87,797.91
"1560",2,3,21,0,3,3,1997,24553.92,1196.08
"1561",2,3,35,0,3,1,3522.32,35751.75,3054.41
"1562",1,3,39,0,8,3,2771.81,33664.57,1799.99
"1563",1,4,60,1,4,3,1639.61,13722.57,796.41
"1564",1,4,59,3,2,3,3249.39,3743.11,612.16
"1565",1,2,26,1,7,3,3277.94,17409.87,921.79
"1566",1,3,27,0,5,2,7316,41103.46,5453.44
"1567",1,3,27,0,3,4,9672.19,36804.97,2944.84
"1568",2,3,34,0,7,4,4695.28,33641.32,1886.26
"1569",1,3,25,0,4,3,3331.39,14137.44,1206.59
"1570",1,1,25,2,4,1,6094.4,46794.13,2481.5
"1571",1,1,58,0,4,1,7937.05,24998.16,2315.73
"1572",2,3,28,0,3,4,4876.42,24751.82,1716.19
"1573",2,3,30,0,4,4,3868.8,39206.27,2049.7
"1574",2,3,21,0,8,4,10604.03,29717.48,2259.08
"1575",1,2,46,2,6,4,2798.99,43531.06,1777.19
"1576",1,2,68,0,9,4,3951.51,14806.52,560.76
"1577",2,2,21,1,6,4,9380.78,30155.19,2445.11
"1578",2,2,41,2,3,3,1983.83,21437.11,623.98
"1579",2,3,25,0,4,1,9884.57,6296.63,2609.53
"1580",2,3,20,0,1,4,9884.57,6296.63,2609.53
"1581",1,3,26,0,6,1,9361.1,49646.51,4441.16
"1582",1,3,40,0,4,1,7408.61,39740.81,2391.15
"1583",1,2,37,2,5,4,2014.19,10204.89,1023.26
"1584",1,2,39,0,4,4,7259.99,15079.99,1394.59
"1585",1,2,36,3,1,4,7259.99,15079.99,1394.59
"1586",2,2,38,2,1,3,7259.99,15079.99,1394.59
"1587",1,1,45,3,7,3,2924.16,11239.61,799.71
"1588",1,2,57,0,7,4,7863.12,39822.88,1226.56
"1589",2,3,24,0,7,1,7031.94,30272.67,2971.13
"1590",2,1,30,0,5,3,2324.77,15142.15,1158.45
"1591",1,3,45,0,3,4,6325.1,35327.54,2018
"1592",1,4,54,0,2,3,795.63,9143.07,1053.29
"1593",1,3,32,0,7,4,6093.07,36683.73,1097.8
"1594",2,3,28,0,3,3,2008.81,25025.96,1514.23
"1595",1,1,46,0,6,1,10274.03,39996.35,3513.82
"1596",1,2,37,4,3,1,13824.47,44856,2641.84
"1597",2,2,61,1,3,4,2461.87,19656.59,461.9
"1598",1,2,59,3,1,1,2461.87,19656.59,461.9
"1599",2,3,32,0,3,3,3190.93,15997.77,319.11
"1600",1,4,52,2,6,4,8030.77,26589.73,3954.33
"1601",2,1,59,0,2,4,3990.58,12780.67,1020.27
"1602",1,1,40,2,3,3,2225.31,16014.06,952.12
"1603",1,2,57,0,5,4,8959.07,24268.23,3110.88
"1604",2,4,58,2,3,3,2393.43,22313.32,299.35
"1605",1,2,57,2,6,4,7082.84,12264.98,2177.38
"1606",2,3,44,0,4,3,2704.94,17168.94,1309.77
"1607",2,2,63,0,5,4,5569.23,21779.11,2028.9
"1608",2,2,56,0,2,3,2785.75,17929.94,600.25
"1609",2,2,39,1,3,3,1799.81,9646.1,1500.35
"1610",2,2,55,2,4,3,2419.03,5366.73,573.39
"1611",2,3,30,0,5,4,6425.2,31617.81,2008
"1612",1,3,27,0,4,4,4494.28,22755.11,1273.4
"1613",2,1,66,0,9,3,1138.46,12149.31,1146.07
"1614",1,3,28,0,3,4,2745.05,21718.59,3047.36
"1615",1,1,70,1,9,3,1500.28,14297.73,708.97
"1616",2,1,28,1,3,3,1109.24,16178.23,1143.96
"1617",1,3,27,0,4,2,10478.71,5107.79,6626.08
"1618",2,1,61,1,2,3,2106.01,2544.13,607.89
"1619",1,2,43,0,8,4,7006.26,30364.32,2898.06
"1620",1,1,45,2,3,1,6481.61,19896.13,4838.79
"1621",1,2,53,0,3,3,2933.77,16110.99,1009.58
"1622",2,2,39,2,3,2,14602.58,35878.49,3172.73
"1623",1,1,59,2,5,4,6853.91,18406.44,2001.24
"1624",2,3,25,0,8,4,11536.24,44581.29,1880.48
"1625",2,1,36,0,1,3,11536.24,44581.29,1880.48
"1626",1,1,47,1,7,3,3091.05,8641.88,647.34
"1627",2,1,73,2,9,4,3523.84,15079.93,1009.44
"1628",1,4,68,3,9,3,1670.08,14836.4,800.75
"1629",1,2,49,0,3,4,9367.54,17905.79,1835.19
"1630",2,3,35,0,2,3,796.55,11896.46,584.95
"1631",2,1,45,3,6,3,4650.23,18275.68,1956.97
"1632",2,3,39,0,3,3,2004.52,10287.86,2038.35
"1633",1,1,31,2,6,3,4900.59,10876.19,2626.24
"1634",1,2,40,2,3,1,14576.72,30399.76,2995.96
"1635",1,1,47,3,4,4,4999.32,4436.31,2217.9
"1636",1,3,33,0,3,4,4986.92,32653.17,2911.24
"1637",1,2,34,1,3,4,8126.81,23828.58,1951.84
"1638",1,1,48,0,3,1,4453.57,41991.01,2525.26
"1639",2,1,43,3,2,4,1563.57,10023.44,1059.56
"1640",1,2,42,2,7,1,6913.77,40846.7,2963.76
"1641",1,3,28,0,3,4,4215.55,23538.99,2078.06
"1642",2,2,41,1,7,3,2106.01,2381,789.47
"1643",1,2,21,1,4,1,13109.02,19233.31,2535.41
"1644",2,1,45,2,7,1,7562.73,33812.74,2194.92
"1645",2,2,59,2,6,3,2283.68,23396.92,1787.72
"1646",2,2,57,3,5,3,3404.34,13245.37,923.79
"1647",1,4,68,0,9,2,3524.16,7698.91,1500.34
"1648",2,3,23,0,4,4,5619.73,26429.59,2406.43
"1649",1,2,48,0,4,3,2681.72,13354.1,1055.51
"1650",1,4,48,3,7,4,6178.54,19300.56,633.07
"1651",1,2,24,0,1,4,6178.54,19300.56,633.07
"1652",1,2,64,1,6,4,4724.45,38168.35,1336.49
"1653",2,4,74,0,9,4,3812.05,14942.44,778.42
"1654",1,1,45,2,3,4,5568.37,12276.82,1166.97
"1655",2,1,47,2,3,3,1982.38,18243.24,1174.32
"1656",1,2,39,2,3,3,2294.82,22270.27,1455.51
"1657",1,2,37,1,2,2,8404.86,18574.79,3051.91
"1658",2,3,29,0,3,1,14815.28,34041.93,4683.19
"1659",2,3,39,0,7,3,1316.43,16008.39,798.04
"1660",1,3,27,0,3,3,2272.62,16000.3,919.85
"1661",2,1,68,0,9,1,2962.3,27860.37,1124.7
"1662",2,2,33,2,7,3,2985.16,14140.4,1335.56
"1663",2,4,67,0,9,1,3160.38,15951.23,1791.55
"1664",2,3,25,0,4,3,2497.33,11491.66,1158.77
"1665",2,3,28,0,3,1,5864.35,35106.13,3571
"1666",1,2,36,2,7,3,2364.68,18736.15,558.36
"1667",2,2,31,1,6,4,7411.52,27703.36,1478.36
"1668",2,3,28,0,2,3,547.7,7951.98,821.1
"1669",2,3,45,0,4,4,4722.51,2965.53,1289.07
"1670",1,2,36,1,5,3,1478.01,16882.46,956.25
"1671",2,1,56,3,5,4,3851.73,24000.31,1730.77
"1672",1,2,43,1,4,4,5477.36,19286.02,1863.9
"1673",2,3,34,0,3,4,9685.82,25159.73,3553.8
"1674",1,2,44,2,5,3,2010.35,15248.81,1176
"1675",2,3,28,0,2,3,1809.36,11061.55,929.63
"1676",2,1,44,0,4,3,3136.87,10141.07,754.44
"1677",1,3,26,0,4,3,4379,11326.62,795.15
"1678",2,2,29,1,5,3,2299.55,16001.31,1281.37
"1679",1,1,55,2,1,3,2299.55,16001.31,1281.37
"1680",2,3,42,0,5,4,9065.75,24024.47,2190.45
"1681",2,2,40,0,6,1,9999.4,19900.15,4450.02
"1682",2,3,26,0,5,4,2357.64,36344.9,2448.9
"1683",2,3,32,0,7,3,3899.83,9841.08,1277.21
"1684",1,3,20,0,7,1,4680.19,6047.49,2544.5
"1685",1,3,27,0,2,1,5573.57,36538.71,2313
"1686",1,2,30,3,1,4,5573.57,36538.71,2313
"1687",1,2,44,2,3,4,6484.57,21237.65,1951.75
"1688",2,3,29,0,3,3,880.59,15896.95,781.38
"1689",2,2,39,3,3,1,6166.14,45458.1,2821.56
"1690",2,3,22,0,4,4,3828.52,39758.63,1524.16
"1691",1,1,48,0,6,4,5822.22,27776.06,1823.2
"1692",1,1,57,3,4,2,11150.11,44933.7,4002.15
"1693",1,1,67,1,9,1,3169.59,20693.72,817.45
"1694",2,1,52,0,3,1,5649.68,16719.12,2998.28
"1695",1,3,25,0,4,4,5177.35,33675.6,1439.02
"1696",2,3,28,0,7,3,2640.82,13323.66,960.54
"1697",1,3,32,0,7,1,12846.28,28755.13,2551.9
"1698",1,1,35,2,2,1,6548.35,24977.42,2457.87
"1699",1,2,31,0,8,4,7022.69,21928.34,1797.21
"1700",1,2,38,2,4,4,4999.87,19768.52,2487
"1701",1,2,23,0,7,1,8717.59,31281.04,2104.26
"1702",1,2,41,1,3,4,7935.89,20465.19,1999.58
"1703",1,3,48,0,1,3,7935.89,20465.19,1999.58
"1704",2,3,22,0,4,4,4866.39,23035.46,2016.26
"1705",2,2,34,0,7,1,9463.94,20940.32,1484.1
"1706",1,2,36,1,1,2,9463.94,20940.32,1484.1
"1707",1,1,51,0,8,4,7413.01,34177.35,1860.34
"1708",1,2,43,0,7,1,7932.62,34480.19,2416.98
"1709",2,2,36,1,3,4,5932.63,26711.94,2478.32
"1710",2,2,40,0,4,3,4499.03,11777.85,1106.88
"1711",2,2,64,1,1,4,4499.03,11777.85,1106.88
"1712",2,4,40,2,3,2,16708.59,22605.78,4242.12
"1713",1,3,28,0,2,4,5340.08,24713.34,885.82
"1714",1,4,56,2,5,3,2619.67,19832.46,1147.56
"1715",2,2,45,1,4,3,2460.9,10481.84,780.2
"1716",2,2,45,0,5,4,8599.29,17046.94,690.07
"1717",1,3,19,0,2,4,5900.49,21132.48,1089.5
"1718",1,1,33,2,6,1,12849.71,55636.33,5618.4
"1719",2,4,61,2,6,3,3699.96,12224.26,955.13
"1720",1,2,41,2,6,4,6998.63,43717.07,2641.51
"1721",2,3,26,0,6,3,1098.21,20559.92,1845.01
"1722",2,2,48,0,7,3,2244.19,3741.24,547.13
"1723",1,3,24,0,7,3,2464.95,17572.68,868.21
"1724",2,3,27,0,5,3,2217.7,15788.91,641.31
"1725",1,2,69,3,9,4,3968.98,14628.5,303.59
"1726",1,2,30,1,5,4,6264.93,37430.31,1961.08
"1727",2,3,28,0,5,2,11698.78,42661.91,4939.44
"1728",1,1,40,0,2,4,2218.61,37777.04,1014.8
"1729",2,2,40,2,7,4,2005.04,19393.77,1971.21
"1730",1,2,33,0,8,4,2741.98,24666.35,4014.35
"1731",1,1,41,0,5,3,2543.69,15983.6,1198.55
"1732",2,2,59,2,3,1,8985.51,29635.53,4858.88
"1733",1,3,36,0,6,4,7372.16,23501.61,2003.24
"1734",1,2,30,2,7,3,3696.85,12888.57,818.02
"1735",1,3,41,0,3,3,2045.88,11640.34,817.23
"1736",1,1,32,1,4,3,2203.25,11917.58,427.64
"1737",1,1,45,0,3,1,9017.88,29989.72,2082.79
"1738",1,2,28,0,4,4,2293.73,23402.99,1875.24
"1739",2,3,31,0,2,1,6070.68,46088.44,1878.02
"1740",2,2,70,2,9,3,1495.67,15264.85,792.43
"1741",2,3,21,0,1,4,1495.67,15264.85,792.43
"1742",1,1,45,0,2,4,3618.85,35953.04,1304.31
"1743",1,3,38,0,4,1,12417.36,8593.6,2384.62
"1744",1,2,47,0,6,1,13391.3,38465.3,3346.68
"1745",2,3,45,0,8,1,9481.87,51467.43,4519.22
"1746",1,4,46,2,5,1,10452.97,29593.12,3000.77
"1747",1,2,36,1,2,4,1753.78,25915.37,1270.1
"1748",2,2,55,1,5,1,8371.14,30331.28,2146.21
"1749",2,3,24,0,7,1,11894.39,24037.3,2453.65
"1750",1,2,41,0,6,1,12397.32,46343.45,3398.03
"1751",1,4,61,1,6,3,1918.09,19879.97,1791.37
"1752",2,4,45,0,3,3,1999.14,16264.1,398.78
"1753",1,2,21,3,6,4,8713.94,28111.64,1501.08
"1754",2,2,20,1,4,3,1288.03,8808.8,857.77
"1755",1,2,60,4,6,4,5544.68,30171.07,3361.89
"1756",1,1,45,1,5,4,5894.92,16367.56,2926.69
"1757",2,2,38,3,7,1,13310.29,25116.9,2845.62
"1758",2,4,60,2,2,3,1282.55,8476.05,632.23
"1759",2,2,59,3,4,4,6965.2,14315.6,1208.75
"1760",1,4,48,1,6,4,9911.99,34117.96,2520.57
"1761",2,1,43,2,1,4,9911.99,34117.96,2520.57
"1762",1,2,41,3,1,4,9911.99,34117.96,2520.57
"1763",2,3,26,0,5,2,5464.72,32883.72,5782.49
"1764",1,2,34,0,7,1,8264.58,25149.33,2500.08
"1765",1,3,28,0,2,4,3380.95,28500.67,1258.59
"1766",2,2,33,3,7,3,2387.62,2860.41,811.34
"1767",2,2,59,0,3,3,1513.95,24896.37,217.15
"1768",2,1,42,1,3,1,12657,23537.76,3092.17
"1769",1,1,57,3,7,1,6951.72,8674.04,3166
"1770",1,1,45,3,2,4,3964.72,34366.46,785.41
"1771",1,3,21,0,4,4,5039.13,21184.26,1348.39
"1772",2,3,46,0,5,3,1915.3,11409.27,1199.54
"1773",1,1,33,3,1,2,1915.3,11409.27,1199.54
"1774",1,1,50,2,7,4,4098.26,35441.24,827.91
"1775",1,2,38,3,3,4,7281.51,18379,1949.54
"1776",1,1,45,2,7,4,5070.63,36664.55,1353.89
"1777",2,1,57,1,4,2,9365.63,51572.25,2407.65
"1778",1,3,28,0,1,3,9365.63,51572.25,2407.65
"1779",1,3,37,0,7,4,6277.79,6146.1,607.16
"1780",1,3,23,0,7,4,3755.34,28483.16,1717.86
"1781",1,1,63,2,2,1,6142.78,25915,1992.05
"1782",2,1,45,1,4,2,7465.15,26323.3,3953.45
"1783",1,2,35,0,6,3,3757.98,17979.14,2371.25
"1784",1,1,65,2,9,4,3507.18,16923.9,1507.67
"1785",2,2,35,0,5,1,4412.39,29664.38,3097.87
"1786",2,2,36,0,4,3,4051.74,16757.41,580.24
"1787",1,1,48,3,2,3,2033.48,9989.66,567.93
"1788",2,3,23,0,2,1,3009.62,28737.3,3055.57
"1789",2,2,29,2,7,4,4164.22,19898.32,1544.08
"1790",1,2,25,0,6,1,5576.58,39638.29,4400.11
"1791",2,1,45,2,7,4,5959.04,31018.45,918.65
"1792",1,1,44,0,3,1,8056.15,28015.07,2977.7
"1793",2,2,35,3,5,3,2618.22,13997.57,1115.91
"1794",1,2,47,0,2,1,6139.79,34003.85,923.42
"1795",2,2,62,1,6,2,4792.9,56782.38,8789.1
"1796",1,4,61,1,8,3,5444.7,26887.44,1799.75
"1797",1,1,44,0,7,3,3166.85,9038.51,782.16
"1798",1,1,26,1,4,3,2537.71,12180.59,812.7
"1799",1,2,23,2,7,3,872.33,8923.35,699.79
"1800",1,2,29,1,3,1,12612.92,28286.27,3035.55
"1801",2,3,27,0,5,3,2638.26,16071.38,1230.6
"1802",1,3,27,0,3,2,11355.79,25407.62,3903.2
"1803",2,3,19,0,8,4,6960.13,38245.69,1733.23
"1804",1,2,39,0,2,4,4000.27,16296.68,1744.24
"1805",1,2,46,2,5,4,5968.51,29394.62,2806.46
"1806",1,2,43,0,7,4,4556.01,19957.01,1126.61
"1807",2,1,45,2,2,1,6637.09,19094.61,1986.65
"1808",1,2,40,2,3,4,7856.82,24281.62,1147.59
"1809",2,1,45,2,7,4,4514.35,18001.26,1474.38
"1810",2,4,62,1,1,2,4514.35,18001.26,1474.38
"1811",1,3,21,0,1,1,4514.35,18001.26,1474.38
"1812",2,2,41,0,7,3,3058.13,13622.03,789.91
"1813",2,2,34,1,3,3,1684.39,14401.2,227.68
"1814",1,1,39,1,7,1,7861.14,26971.26,2619.77
"1815",1,3,20,0,3,3,3362.2,16169.74,1209.59
"1816",2,1,31,2,3,1,9131.56,32063.17,3482.94
"1817",1,3,20,0,7,3,3626.16,7207.09,800.32
"1818",1,2,56,2,5,3,2089.31,22920.68,1199.9
"1819",1,3,26,0,4,3,3664.78,16490.85,750.81
"1820",2,4,56,2,3,3,3090.55,10558.91,1195.19
"1821",1,2,36,4,6,4,9925.85,30000,3580.32
"1822",1,2,34,2,1,4,9925.85,30000,3580.32
"1823",2,3,23,0,3,3,2233.11,16350.97,2029.3
"1824",2,1,51,1,8,3,2745.06,29290.74,1795.82
"1825",2,2,35,2,7,3,3148.67,4514.55,875.4
"1826",1,3,26,0,7,1,7995.22,37551.44,3984.53
"1827",1,3,28,0,3,1,11155.46,29975.25,4825.61
"1828",1,2,31,1,4,4,5053.59,35994.14,2355.56
"1829",1,1,49,1,5,2,9750.84,49120.5,4773.57
"1830",2,4,62,1,8,4,6839.49,23396.54,2499.04
"1831",1,2,46,2,5,4,6638.81,15882.77,3511.83
"1832",2,2,47,1,1,3,6638.81,15882.77,3511.83
"1833",2,4,63,2,8,1,10491.07,61670.1,3549.56
"1834",1,3,22,0,3,4,5941.37,19420.47,570.93
"1835",2,2,39,1,3,3,1182.39,13588.92,1254.33
"1836",1,2,39,1,6,3,3197.17,17329.89,1097.52
"1837",2,2,28,0,7,4,6495.85,2861.53,1534.28
"1838",2,3,18,0,4,3,3808.48,5684.39,329.37
"1839",1,1,46,1,4,3,2412.49,12023.4,243.34
"1840",2,1,59,3,1,4,2412.49,12023.4,243.34
"1841",2,2,30,2,8,3,4732.21,24493.87,2119.83
"1842",1,2,35,2,4,3,2481.44,21539.92,272.65
"1843",2,2,68,2,9,1,5026.28,21090.13,1445.23
"1844",1,3,22,0,4,3,3248.7,13491.13,928.98
"1845",2,2,40,1,4,1,5956.05,22001.91,1419.04
"1846",2,3,26,0,6,3,1105.87,22656.34,1141.06
"1847",1,3,28,0,8,3,4332.6,28701.95,1054.5
"1848",2,2,30,1,4,4,4884.69,32851.56,1451.88
"1849",2,1,45,1,2,4,4899.98,15606.5,1048.17
"1850",2,2,32,3,7,4,5030.94,16070.42,1943.07
"1851",2,2,35,3,2,4,2155.49,18733.56,946.28
"1852",1,2,46,0,3,3,514.22,7115.01,2103.47
"1853",2,2,40,0,4,3,3229.41,12477.13,742.21
"1854",2,2,26,2,4,4,6927.73,2910.27,2350.6
